10755;70;22;
15770;70;22;
20776;69;23;
25782;68;23;
30788;68;23;
35794;67;23;
40800;66;24;
45806;66;24;
50812;65;24;
55818;64;24;
60824;64;24;
65831;63;25;
70838;62;25;
75845;62;25;
80851;61;25;
85857;61;25;
90863;60;26;
95869;60;26;
100875;59;26;
105881;59;26;
110887;58;26;
115893;58;27;
120899;58;27;
125905;57;27;
130911;57;27;
135917;57;27;
140923;56;27;
145929;56;28;
150935;56;28;
155941;55;28;
160947;55;28;
165953;55;28;
170959;54;28;
175965;54;28;
180971;54;29;
185977;54;29;
190984;53;29;
195990;53;29;
200996;53;29;
206002;53;29;
211008;53;29;
216014;52;29;
221020;52;29;
226026;52;30;
231032;52;30;
236038;52;30;
241044;51;30;
246050;51;30;
251056;51;30;
256062;51;30;
261069;51;30;
266075;51;30;
271081;50;30;
276089;50;31;
281096;50;31;
286102;50;31;
291109;50;31;
296115;50;31;
301121;50;31;
306128;49;31;
311134;49;31;
316141;49;31;
321149;49;31;
326156;49;31;
331163;49;31;
336169;49;32;
341175;49;32;
346181;48;32;
351187;48;32;
356193;48;32;
361200;48;32;
366984;2147483647;2147483647;
372032;2147483647;2147483647;
377038;46;32;
382044;48;32;
387050;48;32;
392056;48;32;
397062;47;32;
402068;47;32;
407074;47;32;
412080;47;33;
417086;47;33;
422092;47;33;
427098;47;33;
432104;47;33;
437110;47;33;
442116;47;33;
447122;47;33;
452128;46;33;
457134;46;33;
462140;46;33;
467146;46;33;
472152;46;33;
477158;46;33;
482164;46;33;
487170;46;33;
492176;46;33;
497182;46;33;
502188;46;33;
507194;46;33;
512200;46;34;
517206;46;34;
522213;46;34;
527219;46;34;
532225;46;34;
537231;46;34;
542237;46;34;
547243;45;34;
552249;45;34;
557255;45;34;
562261;45;34;
567267;45;34;
572273;45;34;
577279;45;34;
582285;45;34;
587291;45;34;
592297;45;34;
597303;45;34;
602309;45;34;
607315;45;34;
612321;45;34;
617327;45;34;
622333;45;34;
627339;45;34;
632345;45;34;
637351;45;34;
642357;45;34;
647363;45;34;
652369;45;34;
657375;45;35;
662381;45;35;
667387;45;35;
672393;45;35;
677399;45;35;
682405;45;35;
687411;45;35;
692418;45;35;
697424;45;35;
702430;45;35;
707436;45;35;
712442;45;35;
717448;45;35;
722454;45;35;
727460;45;35;
732466;45;35;
737472;45;35;
742478;45;35;
747484;45;35;
752490;45;35;
757496;45;35;
762502;45;35;
767508;44;35;
772514;44;35;
777520;45;35;
782526;44;35;
787532;44;35;
792538;44;35;
797544;44;35;
802550;44;35;
807556;44;35;
812562;44;35;
817568;44;35;
822574;44;35;
827580;44;35;
832586;44;35;
837592;44;35;
842598;44;36;
847604;44;35;
852610;44;36;
857616;44;36;
862623;44;36;
867629;44;36;
872635;45;36;
877641;44;36;
882647;45;36;
887653;45;36;
892659;45;36;
897665;45;36;
